CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER,LAB_RESULT,LAB_QUALIFIERS,RESULT_TYPE
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,39227-28-6,"1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin",2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,40321-76-4,"1,2,3,7,8-Pentachlorodibenzo-p-dioxin",2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,41903-57-5,Total Tetrachlorodibenzo-p-dioxin,2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.0458,J,=
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,51207-31-9,"2,3,7,8-Tetrachlorodibenzofuran",2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,55673-89-7,"1,2,3,4,7,8,9-Heptachlorodibenzofuran",2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,55684-94-1,Total Hexachlorodibenzofuran,2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.207,BJ,=
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,55722-27-5,Total Tetrachlorodibenzofuran,2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,57117-31-4,"2,3,4,7,8-Pentachlorodibenzofuran",2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,57117-41-6,"1,2,3,7,8-Pentachlorodibenzofuran",2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,57117-44-9,"1,2,3,6,7,8-Hexachlorodibenzofuran",2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,57653-85-7,"1,2,3,6,7,8-Hexachlorodibenzo-p-dioxin",2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,60851-34-5,"2,3,4,6,7,8-Hexachlorodibenzofuran",2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,67562-39-4,"1,2,3,4,6,7,8-Heptachlorodibenzofuran",2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.316,BJ,=
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,70648-26-9,"1,2,3,4,7,8-Hexachlorodibenzofuran",2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG251,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,72918-21-9,"1,2,3,7,8,9-Hexachlorodibenzofuran",2/17/15 12:21,2/18/15 0:00,Subsurface soil,Grab,BH03SB12,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,8,12,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,1746-01-6,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,19408-74-3,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,2222-20-0,TEQ WHO1998 Bird ND=LQL,2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.654,,=
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,2222-21-0,TEQ WHO1998 Fish ND=LQL,2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.585,,=
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,30402-15-4,Total Pentachlorodibenzofuran,2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.388,BJ,=
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,3268-87-9,"1,2,3,4,6,7,8,9-Octachlorodibenzo-p-dioxin",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,7.25,BJ,=
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,3333-30-0,TEQ WHO2005 ND=LQL,2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.528,,=
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,34465-46-8,Total Hexachlorodibenzo-p-dioxin,2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,35822-46-9,"1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.887,BJ,=
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,36088-22-9,Total Pentachlorodibenzo-p-dioxin,2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,37871-00-4,Total Heptachlorodibenzo-p-dioxin,2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,1.78,BJ,=
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,38998-75-3,Total Heptachlorodibenzofuran,2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.717,BJ,=
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,39001-02-0,"1,2,3,4,6,7,8,9-Octachlorodibenzofuran",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,39227-28-6,"1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,40321-76-4,"1,2,3,7,8-Pentachlorodibenzo-p-dioxin",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,41903-57-5,Total Tetrachlorodibenzo-p-dioxin,2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.266,J,=
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,51207-31-9,"2,3,7,8-Tetrachlorodibenzofuran",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.0786,BJ,=
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,55673-89-7,"1,2,3,4,7,8,9-Heptachlorodibenzofuran",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,55684-94-1,Total Hexachlorodibenzofuran,2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.663,BJ,=
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,55722-27-5,Total Tetrachlorodibenzofuran,2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.155,BJ,=
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,57117-31-4,"2,3,4,7,8-Pentachlorodibenzofuran",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,57117-41-6,"1,2,3,7,8-Pentachlorodibenzofuran",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,57117-44-9,"1,2,3,6,7,8-Hexachlorodibenzofuran",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,57653-85-7,"1,2,3,6,7,8-Hexachlorodibenzo-p-dioxin",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,60851-34-5,"2,3,4,6,7,8-Hexachlorodibenzofuran",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,67562-39-4,"1,2,3,4,6,7,8-Heptachlorodibenzofuran",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.292,BJ,=
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,70648-26-9,"1,2,3,4,7,8-Hexachlorodibenzofuran",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG252,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,72918-21-9,"1,2,3,7,8,9-Hexachlorodibenzofuran",2/17/15 14:39,2/18/15 0:00,Subsurface soil,Grab,BH03SB16,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,12,16,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG253,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,1746-01-6,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",2/17/15 13:52,2/18/15 0:00,Subsurface soil,Grab,BH03SB20,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,16,20,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG253,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,19408-74-3,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",2/17/15 13:52,2/18/15 0:00,Subsurface soil,Grab,BH03SB20,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,16,20,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG253,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,2222-20-0,TEQ WHO1998 Bird ND=LQL,2/17/15 13:52,2/18/15 0:00,Subsurface soil,Grab,BH03SB20,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,16,20,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.623,,=
45056,PJG240,PJG253,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,2222-21-0,TEQ WHO1998 Fish ND=LQL,2/17/15 13:52,2/18/15 0:00,Subsurface soil,Grab,BH03SB20,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,16,20,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.511,,=
45056,PJG240,PJG253,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,30402-15-4,Total Pentachlorodibenzofuran,2/17/15 13:52,2/18/15 0:00,Subsurface soil,Grab,BH03SB20,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,16,20,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,,U,
45056,PJG240,PJG253,,Low,Field_Sample,Soil,Cape Fear Analytical LLC,Listing Site Inspection,MANZANITA DISPOSAL SITE INSPECTION Project,SFP-086A,2/11/15 12:36,OR,MANZANITA,ORN001003070,,2498,Initial,EPA Region 10,None,3268-87-9,"1,2,3,4,6,7,8,9-Octachlorodibenzo-p-dioxin",2/17/15 13:52,2/18/15 0:00,Subsurface soil,Grab,BH03SB20,,Borehole,45.710578,-123.927546,NAD 1984,GPS,,,,,16,20,Feet,Feet,,Field Sample,,FIELD,,ng/kg,,0.948,BJ,=
