CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER
45435,MJG599,MJG6B2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/24/15 14:50,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,23.8,mg/kg,
45435,MJG599,MJG6B3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/24/15 14:50,7/9/15 0:00,Soil Subsurface (6-12),Composite,OS2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,20.5,mg/kg,
45435,MJG579,MJG582,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/30/15 9:25,7/9/15 0:00,Soil Subsurface (12-18),Composite,OS1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,51.8,mg/kg,
45435,MJG579,MJG583,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/30/15 8:40,7/9/15 0:00,Soil Subsurface (0-1),Composite,RW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,14.7,mg/kg,
45435,MJG579,MJG579,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/30/15 9:25,7/9/15 0:00,Soil Subsurface (0-1),Composite,OS1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,57.7,mg/kg,
45435,MJG579,MJG596,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/24/15 9:36,7/9/15 0:00,Soil Subsurface (6-12),Composite,DW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,10.5,mg/kg,
45435,MJG579,MJG586,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/30/15 8:40,7/9/15 0:00,Soil Subsurface (6-12),Composite,RW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,47,mg/kg,
45435,MJG579,MJG588,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/29/15 15:32,7/9/15 0:00,Soil Subsurface (0-1),Composite,PK1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,21.2,mg/kg,
45379,MJGQQ7,MJGQR1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/9/15 14:30,6/18/15 0:00,Soil Subsurface (6-12),Composite,DW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,46.8,mg/kg,
45379,MJGQL2,MJGQM5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/2/15 10:26,6/11/15 0:00,Soil Subsurface (1-6),Composite,OS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Split,,FIELD,24.8,mg/kg,
45379,MJGQL2,MJGQM7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 9:28,6/11/15 0:00,Soil Subsurface (12-18),Composite,OS1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,15,mg/kg,
45379,MJGQL2,MJGQL3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/27/15 14:32,6/11/15 0:00,Soil Subsurface (6-12),Composite,DW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,10,mg/kg,
45379,MJGQL2,MJGQL6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Dilution-01,EPA Region 10,NA,7439-92-1,Lead,5/28/15 14:50,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,4470,mg/kg,
45379,MJGQJ2,MJGQJ4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/27/15 11:20,6/11/15 0:00,Soil Subsurface (6-12),Composite,YS1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,53.3,mg/kg,J
45379,MJGQJ2,MJGQK2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/20/15 13:55,6/11/15 0:00,Soil Subsurface (1-6),Composite,YS3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,403,mg/kg,J
45379,MJGQJ2,MJGQK7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/27/15 14:59,6/11/15 0:00,Soil Subsurface (1-6),Composite,YS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,14,mg/kg,J
45379,MJGQE2,MJGQE6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/27/15 8:40,6/11/15 0:00,Soil Subsurface (0-1),Composite,DW2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,289,mg/kg,
45379,MJGQE2,MJGQE8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/27/15 8:40,6/11/15 0:00,Soil Subsurface (6-12),Composite,DW2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,570,mg/kg,
45379,MJGQG2,MJGQH5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/28/15 13:13,6/11/15 0:00,Soil Subsurface (1-6),Composite,OS4B,,LAND,,,,,,,,,1,6,in.,in.,,Field Split,,FIELD,57.1,mg/kg,J
45379,MJGQG2,MJGQH1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/20/15 11:52,6/11/15 0:00,Soil Subsurface (6-12),Composite,OS3C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,71.3,mg/kg,J
45404,MJG5Y1,MJG5Y7,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,7/6/15 10:23,7/8/15 0:00,Ground Water Total,Grab,BH-SF-W-PZ-07,,Other-Ground Water,47.54720669,-116.2181373,NAD83,Unknown,2.84,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,28800,ug/L,
45404,MJG5Y1,MJG5Y2,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,7/6/15 13:21,7/8/15 0:00,Surface Water Total,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,38600,ug/L,J
45404,MJG5Y1,MJG5Z1,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7723-14-0,Phosphorus,7/6/15 12:08,7/8/15 0:00,Ground Water Total,Grab,BH-SF-W-0111-U,,Well,47.54583656,-116.2024062,NAD83,Unknown,8.37,feet,e-tape,NAVD88,,,,,,Field Sample,,FIELD,171,ug/L,
45404,MJG5Y1,MJG5Z2,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7723-14-0,Phosphorus,7/6/15 14:29,7/8/15 0:00,Ground Water Total,Grab,BH-SF-W-0119-U,,Well,47.544526,-116.218501,NAD83,Unknown,8.36,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,104,ug/L,
45404,MJG500,MJG5Z6,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 10:48,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-PZ-06,,Other-Ground Water,47.54655774,-116.2163646,NAD83,Unknown,4.26,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,0.2,ug/L,U
45404,MJG500,MJG5Z8,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 11:40,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-PZ-03,,Other-Ground Water,47.5459698,-116.2087325,NAD83,Unknown,2.98,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,0.2,ug/L,U
45404,MJG500,MJG5Z9,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 12:08,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0111-U,,Well,47.54583656,-116.2024062,NAD83,Unknown,8.37,feet,e-tape,NAVD88,,,,,,Field Sample,,FIELD,0.2,ug/L,U
45404,MJG500,MJG505,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 13:12,7/8/15 0:00,Surface Water Dissolved,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,QC Blank - Field,,FIELD,0.2,ug/L,U
45404,MJG500,MJG502,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Dilution-01,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 12:38,7/8/15 0:00,Surface Water Dissolved,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,7970,ug/L,J
45435,MJG6Y4,MJG6Y8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/15/15 15:30,7/29/15 0:00,Soil Subsurface (1-6),Composite,RW3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,18.1,mg/kg,
45435,MJG6G4,MJG6H4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/6/15 11:50,7/29/15 0:00,Soil Subsurface (6-12),Composite,DW3C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,6.8,mg/kg,J+
45435,MJG6G4,MJG6H7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/13/15 11:04,7/29/15 0:00,Soil Subsurface (1-6),Composite,OS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,6.6,mg/kg,J+
45435,MJG6G4,MJG6H1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/7/15 13:57,7/29/15 0:00,Soil Subsurface (12-18),Composite,DW2D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,4.8,mg/kg,J+
45435,MJG6G1,MJG6G1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/2/15 9:40,7/16/15 0:00,Soil Subsurface (6-12),Composite,RD1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,44.9,mg/kg,
45435,MJG6E1,MJG6E9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/1/15 10:48,7/16/15 0:00,Soil Subsurface (0-1),Composite,RW2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,10.4,mg/kg,J+
45435,MJG6E1,MJG6F9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/2/15 9:40,7/16/15 0:00,Soil Subsurface (0-1),Composite,RD1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,10.7,mg/kg,J+
45435,MJG6E1,MJG6G0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/2/15 9:40,7/16/15 0:00,Soil Subsurface (1-6),Composite,RD1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,192,mg/kg,J+
45404,MJG5Y0,MJG5Y5,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 13:49,7/8/15 0:00,Surface Water Total,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Duplicate,,FIELD,1.3,ug/L,
45435,MJG6B9,MJG6C9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/24/15 14:17,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS6B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,4.2,mg/kg,
45435,MJG6B9,MJG6C2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/23/15 14:11,7/9/15 0:00,Soil Subsurface (6-12),Composite,OS4C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,4.9,mg/kg,
45435,MJG599,MJG6A0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/25/15 13:20,7/9/15 0:00,Soil Subsurface (6-12),Composite,DW2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,5.3,mg/kg,
45435,MJG599,MJG6A8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/25/15 11:53,7/9/15 0:00,Soil Subsurface (6-12),Composite,OS1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,5.2,mg/kg,
45435,MJG599,MJG6B4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/1/15 13:13,7/9/15 0:00,Soil Subsurface (6-12),Composite,OS2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Split,,FIELD,10,mg/kg,U
45435,MJG599,MJG6B5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/24/15 14:50,7/9/15 0:00,Soil Subsurface (12-18),Composite,OS2D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,5.1,mg/kg,
45435,MJG579,MJG584,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/30/15 8:40,7/9/15 0:00,Soil Subsurface (1-6),Composite,RW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,6.1,mg/kg,
45404,MJG500,MJG503,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 12:47,7/8/15 0:00,Surface Water Dissolved,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,QC Blank - Rinsate/Equipment,,FIELD,1,ug/L,U
45404,MJG500,MJG506,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 13:49,7/8/15 0:00,Surface Water Dissolved,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,1,ug/L,U
45379,MJG550,MJG552,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/22/15 11:37,7/1/15 0:00,Soil Subsurface (0-1),Composite,FG1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,3.6,mg/kg,
45379,MJG550,MJG554,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/22/15 11:37,7/1/15 0:00,Soil Subsurface (6-12),Composite,FG1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,9,mg/kg,
45379,MJG530,MJG537,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/18/15 14:30,7/1/15 0:00,Soil Subsurface (6-12),Composite,OS2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,2.2,mg/kg,
45379,MJG530,MJG540,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/18/15 11:43,7/1/15 0:00,Soil Subsurface (1-6),Composite,OS3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,6.7,mg/kg,
